window_start,ground_truth_class,prediction_class,match,error_type
2005-12-09 23:45:00,0,0,True,correct
2005-12-09 23:55:00,0,0,True,correct
2005-12-10 00:00:00,0,0,True,correct
2005-12-10 00:05:00,0,0,True,correct
2005-12-10 00:10:00,0,0,True,correct
2005-12-10 00:15:00,0,0,True,correct
2005-12-10 00:35:00,0,0,True,correct
2005-12-10 00:45:00,0,0,True,correct
2005-12-10 00:50:00,0,0,True,correct
2005-12-10 00:55:00,0,0,True,correct
2005-12-10 01:00:00,0,0,True,correct
2005-12-10 01:20:00,0,0,True,correct
2005-12-10 01:30:00,0,0,True,correct
2005-12-10 01:40:00,0,0,True,correct
2005-12-10 01:45:00,0,0,True,correct
2005-12-10 01:50:00,0,0,True,correct
2005-12-10 01:55:00,0,0,True,correct
2005-12-10 02:05:00,0,0,True,correct
2005-12-10 02:25:00,0,0,True,correct
2005-12-10 02:40:00,0,0,True,correct
2005-12-10 02:45:00,0,0,True,correct
2005-12-10 02:50:00,0,0,True,correct
2005-12-10 03:00:00,0,0,True,correct
2005-12-10 03:05:00,0,0,True,correct
2005-12-10 03:10:00,0,0,True,correct
2005-12-10 03:35:00,0,0,True,correct
2005-12-10 03:40:00,0,0,True,correct
2005-12-10 03:45:00,0,0,True,correct
2005-12-10 04:00:00,0,0,True,correct
2005-12-10 04:15:00,0,0,True,correct
2005-12-10 04:20:00,0,0,True,correct
2005-12-10 04:25:00,0,0,True,correct
2005-12-10 04:30:00,0,0,True,correct
2005-12-10 04:35:00,0,0,True,correct
2005-12-10 04:40:00,0,0,True,correct
2005-12-10 04:55:00,0,0,True,correct
2005-12-10 05:15:00,0,0,True,correct
2005-12-10 05:20:00,0,0,True,correct
2005-12-10 05:25:00,0,0,True,correct
2005-12-10 05:30:00,0,0,True,correct
2005-12-10 05:35:00,0,0,True,correct
2005-12-10 05:50:00,0,0,True,correct
2005-12-10 06:20:00,0,0,True,correct
2005-12-10 06:25:00,0,0,True,correct
2005-12-10 06:30:00,0,0,True,correct
2005-12-10 06:35:00,0,0,True,correct
2005-12-10 06:45:00,0,0,True,correct
2005-12-10 06:50:00,0,0,True,correct
2005-12-10 07:30:00,0,0,True,correct
2005-12-10 07:40:00,0,0,True,correct
2005-12-10 08:30:00,0,0,True,correct
2005-12-10 08:35:00,0,0,True,correct
2005-12-10 08:40:00,0,0,True,correct
2005-12-10 08:45:00,0,0,True,correct
2005-12-10 09:00:00,0,0,True,correct
2005-12-10 09:05:00,0,0,True,correct
2005-12-10 09:35:00,0,0,True,correct
2005-12-10 09:50:00,0,0,True,correct
2005-12-10 09:55:00,0,0,True,correct
2005-12-10 10:05:00,0,0,True,correct
2005-12-10 10:35:00,0,0,True,correct
2005-12-10 10:45:00,0,0,True,correct
2005-12-10 10:50:00,0,0,True,correct
2005-12-10 10:55:00,0,0,True,correct
2005-12-10 11:05:00,0,0,True,correct
2005-12-10 11:15:00,0,0,True,correct
2005-12-10 11:25:00,0,0,True,correct
2005-12-10 11:45:00,0,0,True,correct
2005-12-10 11:55:00,0,0,True,correct
2005-12-10 12:00:00,0,0,True,correct
2005-12-10 12:10:00,0,0,True,correct
2005-12-10 12:20:00,0,0,True,correct
2005-12-10 12:25:00,0,0,True,correct
2005-12-10 12:30:00,0,0,True,correct
2005-12-10 12:50:00,0,0,True,correct
2005-12-10 12:55:00,0,0,True,correct
2005-12-10 13:00:00,0,0,True,correct
2005-12-10 13:05:00,0,0,True,correct
2005-12-10 13:10:00,0,0,True,correct
2005-12-10 13:20:00,0,0,True,correct
2005-12-10 13:35:00,0,0,True,correct
2005-12-10 13:45:00,0,0,True,correct
2005-12-10 13:50:00,0,0,True,correct
2005-12-10 13:55:00,0,0,True,correct
2005-12-10 14:00:00,0,0,True,correct
2005-12-10 14:05:00,0,0,True,correct
2005-12-10 14:10:00,0,0,True,correct
2005-12-10 14:20:00,0,0,True,correct
2005-12-10 14:25:00,0,0,True,correct
2005-12-10 14:30:00,0,0,True,correct
2005-12-10 14:35:00,0,0,True,correct
2005-12-10 14:40:00,0,0,True,correct
2005-12-10 14:50:00,0,0,True,correct
2005-12-10 14:55:00,0,0,True,correct
2005-12-10 15:05:00,0,0,True,correct
2005-12-10 15:15:00,0,0,True,correct
2005-12-10 15:25:00,0,0,True,correct
2005-12-10 15:30:00,0,0,True,correct
2005-12-10 15:45:00,0,0,True,correct
2005-12-10 15:50:00,0,0,True,correct
2005-12-10 15:55:00,0,0,True,correct
2005-12-10 16:00:00,0,0,True,correct
2005-12-10 16:05:00,0,0,True,correct
2005-12-10 16:20:00,0,0,True,correct
2005-12-10 16:25:00,0,0,True,correct
2005-12-10 16:30:00,0,0,True,correct
2005-12-10 17:05:00,0,0,True,correct
2005-12-10 17:15:00,0,0,True,correct
2005-12-10 17:20:00,0,0,True,correct
2005-12-10 17:35:00,0,0,True,correct
2005-12-10 17:50:00,0,0,True,correct
2005-12-10 18:10:00,0,0,True,correct
2005-12-10 18:15:00,0,0,True,correct
2005-12-10 18:30:00,0,0,True,correct
2005-12-10 18:35:00,0,0,True,correct
2005-12-10 18:40:00,0,0,True,correct
2005-12-10 18:45:00,0,0,True,correct
2005-12-10 18:55:00,0,0,True,correct
2005-12-10 19:00:00,0,0,True,correct
2005-12-10 19:15:00,0,0,True,correct
2005-12-10 19:30:00,0,0,True,correct
2005-12-10 19:35:00,0,0,True,correct
2005-12-10 19:40:00,0,0,True,correct
2005-12-10 19:45:00,0,0,True,correct
2005-12-10 20:05:00,0,0,True,correct
2005-12-10 20:10:00,0,0,True,correct
2005-12-10 20:20:00,0,0,True,correct
2005-12-10 20:35:00,0,0,True,correct
2005-12-10 20:50:00,0,0,True,correct
2005-12-10 21:00:00,0,0,True,correct
2005-12-10 21:05:00,0,0,True,correct
2005-12-10 21:15:00,0,0,True,correct
2005-12-10 21:20:00,0,0,True,correct
2005-12-10 21:35:00,0,0,True,correct
2005-12-10 21:55:00,0,0,True,correct
2005-12-10 22:00:00,0,0,True,correct
2005-12-10 22:05:00,0,0,True,correct
2005-12-10 22:30:00,0,0,True,correct
2005-12-10 22:55:00,0,0,True,correct
2005-12-10 23:15:00,0,0,True,correct
2005-12-10 23:20:00,0,0,True,correct
2005-12-10 23:25:00,0,0,True,correct
2005-12-10 23:50:00,0,0,True,correct
2005-12-11 00:00:00,0,0,True,correct
2005-12-11 00:45:00,0,0,True,correct
2005-12-11 01:00:00,0,0,True,correct
2005-12-11 01:25:00,0,0,True,correct
2005-12-11 01:35:00,0,0,True,correct
2005-12-11 01:45:00,0,0,True,correct
2005-12-11 02:05:00,0,0,True,correct
2005-12-11 02:10:00,0,0,True,correct
2005-12-11 02:40:00,0,0,True,correct
2005-12-11 02:45:00,0,0,True,correct
2005-12-11 02:50:00,0,0,True,correct
2005-12-11 02:55:00,0,0,True,correct
2005-12-11 03:15:00,0,0,True,correct
2005-12-11 03:35:00,0,0,True,correct
2005-12-11 04:10:00,0,0,True,correct
2005-12-11 04:20:00,0,0,True,correct
2005-12-11 04:25:00,0,0,True,correct
2005-12-11 04:30:00,0,0,True,correct
2005-12-11 04:50:00,0,0,True,correct
2005-12-11 04:55:00,0,0,True,correct
2005-12-11 05:20:00,0,0,True,correct
2005-12-11 05:25:00,0,0,True,correct
2005-12-11 05:30:00,0,0,True,correct
2005-12-11 05:45:00,0,0,True,correct
2005-12-11 05:50:00,0,0,True,correct
2005-12-11 06:05:00,0,0,True,correct
2005-12-11 06:10:00,0,0,True,correct
2005-12-11 06:15:00,0,0,True,correct
2005-12-11 06:20:00,0,0,True,correct
2005-12-11 06:30:00,0,0,True,correct
2005-12-11 07:10:00,0,0,True,correct
2005-12-11 07:20:00,0,0,True,correct
2005-12-11 07:40:00,0,0,True,correct
2005-12-11 07:50:00,0,0,True,correct
2005-12-11 07:55:00,0,0,True,correct
2005-12-11 08:00:00,0,0,True,correct
2005-12-11 08:05:00,0,0,True,correct
2005-12-11 08:10:00,0,0,True,correct
2005-12-11 08:20:00,0,0,True,correct
2005-12-11 08:30:00,0,0,True,correct
2005-12-11 08:45:00,0,0,True,correct
2005-12-11 09:10:00,0,0,True,correct
2005-12-11 09:25:00,0,0,True,correct
2005-12-11 09:30:00,0,0,True,correct
2005-12-11 09:40:00,0,0,True,correct
2005-12-11 09:45:00,0,0,True,correct
2005-12-11 10:10:00,0,0,True,correct
2005-12-11 10:15:00,0,0,True,correct
2005-12-11 10:20:00,0,0,True,correct
2005-12-11 10:40:00,0,0,True,correct
2005-12-11 10:45:00,0,0,True,correct
2005-12-11 10:55:00,0,0,True,correct
2005-12-11 11:05:00,0,0,True,correct
2005-12-11 11:20:00,0,0,True,correct
2005-12-11 11:30:00,0,0,True,correct
2005-12-11 11:35:00,0,0,True,correct
2005-12-11 11:40:00,0,0,True,correct
2005-12-11 11:45:00,0,0,True,correct
2005-12-11 11:50:00,0,0,True,correct
2005-12-11 12:00:00,0,0,True,correct
2005-12-11 12:05:00,0,0,True,correct
2005-12-11 12:10:00,0,0,True,correct
2005-12-11 12:15:00,0,0,True,correct
2005-12-11 12:20:00,0,0,True,correct
2005-12-11 12:30:00,0,0,True,correct
2005-12-11 12:35:00,0,0,True,correct
2005-12-11 12:40:00,0,0,True,correct
2005-12-11 12:45:00,0,0,True,correct
2005-12-11 12:50:00,0,0,True,correct
2005-12-11 12:55:00,0,0,True,correct
2005-12-11 13:05:00,0,0,True,correct
2005-12-11 13:15:00,0,0,True,correct
2005-12-11 13:20:00,0,0,True,correct
2005-12-11 13:25:00,0,0,True,correct
2005-12-11 13:35:00,0,0,True,correct
2005-12-11 13:40:00,0,0,True,correct
2005-12-11 13:45:00,0,0,True,correct
2005-12-11 13:55:00,0,0,True,correct
2005-12-11 14:00:00,0,0,True,correct
2005-12-11 14:25:00,0,0,True,correct
2005-12-11 14:30:00,0,0,True,correct
2005-12-11 14:35:00,0,0,True,correct
2005-12-11 14:40:00,0,0,True,correct
2005-12-11 14:45:00,0,0,True,correct
2005-12-11 14:50:00,0,0,True,correct
2005-12-11 17:55:00,2,0,False,under_predict
2005-12-11 19:15:00,2,0,False,under_predict
2005-12-11 19:20:00,0,2,False,over_predict
2005-12-11 19:25:00,0,0,True,correct
2005-12-11 19:30:00,0,0,True,correct
2005-12-11 19:40:00,0,0,True,correct
2005-12-11 19:50:00,0,0,True,correct
2005-12-11 20:10:00,0,0,True,correct
2005-12-11 20:15:00,0,0,True,correct
2005-12-11 20:30:00,0,0,True,correct
2005-12-11 22:05:00,0,0,True,correct
2005-12-11 22:40:00,0,0,True,correct
2005-12-11 22:55:00,0,1,False,over_predict
2005-12-11 23:20:00,0,1,False,over_predict
2005-12-11 23:25:00,0,0,True,correct
2005-12-11 23:40:00,0,0,True,correct
2005-12-11 23:55:00,0,0,True,correct
2005-12-12 00:40:00,0,0,True,correct
2005-12-12 01:40:00,0,0,True,correct
2005-12-12 02:35:00,0,0,True,correct
2005-12-12 02:40:00,0,0,True,correct
2005-12-12 02:55:00,0,0,True,correct
2005-12-12 04:10:00,0,0,True,correct
2005-12-12 04:25:00,0,0,True,correct
2005-12-12 04:35:00,0,0,True,correct
2005-12-12 05:15:00,0,0,True,correct
2005-12-12 05:35:00,0,0,True,correct
2005-12-12 05:50:00,0,0,True,correct
2005-12-12 08:00:00,2,0,False,under_predict
2005-12-12 08:05:00,2,2,True,correct
2005-12-12 08:10:00,0,2,False,over_predict
2005-12-12 09:05:00,0,0,True,correct
2005-12-12 09:10:00,0,0,True,correct
2005-12-12 09:20:00,0,0,True,correct
2005-12-12 13:10:00,0,0,True,correct
2005-12-12 13:15:00,0,0,True,correct
2005-12-12 14:35:00,0,0,True,correct
2005-12-12 15:20:00,0,0,True,correct
2005-12-12 15:25:00,0,0,True,correct
2005-12-12 15:55:00,0,0,True,correct
2005-12-12 16:05:00,0,0,True,correct
2005-12-12 16:10:00,0,0,True,correct
2005-12-12 16:15:00,0,0,True,correct
2005-12-12 16:55:00,0,0,True,correct
2005-12-12 17:00:00,0,0,True,correct
2005-12-12 17:10:00,0,0,True,correct
2005-12-12 20:00:00,0,0,True,correct
2005-12-12 20:50:00,0,0,True,correct
2005-12-12 20:55:00,0,0,True,correct
2005-12-12 21:10:00,2,0,False,under_predict
2005-12-12 21:15:00,2,2,True,correct
2005-12-12 21:20:00,0,0,True,correct
2005-12-12 21:45:00,0,0,True,correct
2005-12-12 22:30:00,0,0,True,correct
2005-12-12 22:35:00,0,0,True,correct
2005-12-12 22:40:00,0,0,True,correct
2005-12-12 22:45:00,0,0,True,correct
2005-12-12 22:50:00,0,0,True,correct
2005-12-12 22:55:00,0,0,True,correct
2005-12-12 23:00:00,0,0,True,correct
2005-12-12 23:05:00,0,0,True,correct
2005-12-12 23:10:00,0,0,True,correct
2005-12-12 23:25:00,0,0,True,correct
2005-12-12 23:30:00,0,0,True,correct
2005-12-12 23:35:00,0,0,True,correct
2005-12-12 23:40:00,0,0,True,correct
2005-12-12 23:45:00,0,0,True,correct
2005-12-12 23:50:00,0,0,True,correct
2005-12-13 00:00:00,0,0,True,correct
2005-12-13 00:30:00,0,0,True,correct
2005-12-13 02:40:00,0,0,True,correct
2005-12-13 02:45:00,0,0,True,correct
2005-12-13 03:10:00,0,0,True,correct
2005-12-13 03:20:00,0,0,True,correct
2005-12-13 03:25:00,0,0,True,correct
2005-12-13 03:35:00,0,0,True,correct
2005-12-13 03:40:00,0,0,True,correct
2005-12-13 04:10:00,0,0,True,correct
2005-12-13 04:55:00,0,0,True,correct
2005-12-13 05:55:00,0,0,True,correct
2005-12-13 06:35:00,0,0,True,correct
2005-12-13 06:45:00,0,0,True,correct
2005-12-13 06:55:00,0,0,True,correct
2005-12-13 07:05:00,0,0,True,correct
2005-12-13 09:45:00,2,0,False,under_predict
2005-12-13 09:50:00,2,2,True,correct
2005-12-13 09:55:00,0,1,False,over_predict
2005-12-13 10:15:00,0,0,True,correct
2005-12-13 10:20:00,0,0,True,correct
2005-12-13 10:25:00,0,0,True,correct
2005-12-13 11:10:00,0,0,True,correct
2005-12-13 11:15:00,0,0,True,correct
2005-12-13 11:20:00,0,0,True,correct
2005-12-13 11:25:00,0,0,True,correct
2005-12-13 11:30:00,0,0,True,correct
2005-12-13 11:55:00,0,0,True,correct
2005-12-13 14:25:00,0,0,True,correct
2005-12-13 14:30:00,0,0,True,correct
2005-12-13 14:40:00,0,0,True,correct
2005-12-13 14:50:00,0,0,True,correct
2005-12-13 14:55:00,0,0,True,correct
2005-12-13 16:00:00,0,0,True,correct
2005-12-13 16:10:00,0,0,True,correct
2005-12-13 16:50:00,0,0,True,correct
2005-12-13 16:55:00,0,0,True,correct
2005-12-13 17:05:00,0,0,True,correct
2005-12-13 17:10:00,0,0,True,correct
2005-12-13 17:35:00,0,0,True,correct
2005-12-13 18:20:00,0,0,True,correct
2005-12-13 18:25:00,0,0,True,correct
2005-12-13 19:20:00,0,0,True,correct
2005-12-13 20:05:00,0,0,True,correct
2005-12-13 20:30:00,0,0,True,correct
2005-12-13 20:45:00,0,0,True,correct
2005-12-13 21:00:00,0,0,True,correct
2005-12-13 21:30:00,0,0,True,correct
2005-12-13 21:55:00,0,0,True,correct
2005-12-13 22:15:00,0,0,True,correct
2005-12-13 22:20:00,0,0,True,correct
2005-12-13 22:35:00,0,0,True,correct
2005-12-13 22:50:00,0,0,True,correct
2005-12-13 22:55:00,0,0,True,correct
2005-12-13 23:00:00,0,0,True,correct
2005-12-13 23:10:00,0,0,True,correct
2005-12-13 23:15:00,0,0,True,correct
2005-12-13 23:20:00,0,0,True,correct
2005-12-13 23:35:00,0,0,True,correct
2005-12-13 23:45:00,0,0,True,correct
2005-12-13 23:55:00,0,0,True,correct
2005-12-14 03:35:00,0,0,True,correct
2005-12-14 04:55:00,0,0,True,correct
2005-12-14 06:35:00,0,0,True,correct
2005-12-14 07:10:00,2,0,False,under_predict
2005-12-14 07:15:00,0,2,False,over_predict
2005-12-14 07:45:00,0,0,True,correct
2005-12-14 08:10:00,0,0,True,correct
2005-12-14 08:40:00,0,0,True,correct
2005-12-14 08:45:00,0,0,True,correct
2005-12-14 11:40:00,0,0,True,correct
2005-12-14 11:50:00,0,0,True,correct
2005-12-14 11:55:00,0,0,True,correct
2005-12-14 12:00:00,0,0,True,correct
2005-12-14 12:05:00,0,0,True,correct
2005-12-14 12:10:00,0,0,True,correct
2005-12-14 12:20:00,0,0,True,correct
2005-12-14 12:25:00,0,0,True,correct
2005-12-14 12:35:00,0,0,True,correct
2005-12-14 12:40:00,0,0,True,correct
2005-12-14 12:45:00,0,0,True,correct
2005-12-14 12:50:00,0,0,True,correct
2005-12-14 13:15:00,0,0,True,correct
2005-12-14 13:25:00,0,0,True,correct
2005-12-14 13:45:00,0,0,True,correct
2005-12-14 14:00:00,0,0,True,correct
2005-12-14 14:05:00,0,0,True,correct
2005-12-14 14:10:00,0,0,True,correct
2005-12-14 14:15:00,0,0,True,correct
2005-12-14 14:20:00,0,0,True,correct
2005-12-14 14:25:00,0,0,True,correct
2005-12-14 14:30:00,0,0,True,correct
2005-12-14 14:35:00,0,0,True,correct
2005-12-14 14:45:00,0,0,True,correct
2005-12-14 14:50:00,0,0,True,correct
2005-12-14 14:55:00,0,0,True,correct
2005-12-14 15:00:00,0,0,True,correct
2005-12-14 15:05:00,0,0,True,correct
2005-12-14 15:10:00,0,0,True,correct
2005-12-14 15:15:00,0,0,True,correct
2005-12-14 15:20:00,0,0,True,correct
2005-12-14 15:25:00,0,0,True,correct
2005-12-14 15:30:00,0,0,True,correct
2005-12-14 15:35:00,0,0,True,correct
2005-12-14 15:40:00,0,0,True,correct
2005-12-14 15:45:00,0,0,True,correct
2005-12-14 15:50:00,0,0,True,correct
2005-12-14 15:55:00,0,0,True,correct
2005-12-14 16:00:00,0,0,True,correct
2005-12-14 16:05:00,0,0,True,correct
2005-12-14 16:10:00,0,0,True,correct
2005-12-14 16:15:00,0,0,True,correct
2005-12-14 16:20:00,0,0,True,correct
2005-12-14 16:30:00,0,0,True,correct
2005-12-14 16:35:00,0,0,True,correct
2005-12-14 16:40:00,0,0,True,correct
2005-12-14 16:45:00,0,0,True,correct
2005-12-14 16:50:00,0,0,True,correct
2005-12-14 16:55:00,0,0,True,correct
2005-12-14 17:00:00,0,0,True,correct
2005-12-14 17:05:00,0,0,True,correct
2005-12-14 17:10:00,0,0,True,correct
2005-12-14 17:15:00,0,0,True,correct
2005-12-14 17:20:00,0,0,True,correct
2005-12-14 17:25:00,0,0,True,correct
2005-12-14 17:30:00,0,0,True,correct
2005-12-14 17:45:00,0,0,True,correct
2005-12-14 19:55:00,0,0,True,correct
2005-12-14 20:05:00,0,0,True,correct
2005-12-14 21:05:00,0,0,True,correct
2005-12-14 21:25:00,0,0,True,correct
2005-12-14 21:55:00,0,0,True,correct
2005-12-14 22:45:00,2,0,False,under_predict
2005-12-14 23:15:00,0,2,False,over_predict
2005-12-15 00:10:00,0,0,True,correct
2005-12-15 01:55:00,0,0,True,correct
2005-12-15 03:10:00,0,0,True,correct
2005-12-15 03:15:00,0,0,True,correct
2005-12-15 03:30:00,0,0,True,correct
2005-12-15 03:50:00,0,0,True,correct
2005-12-15 04:05:00,0,0,True,correct
2005-12-15 04:15:00,0,0,True,correct
2005-12-15 06:40:00,0,0,True,correct
2005-12-15 07:00:00,0,0,True,correct
2005-12-15 07:35:00,0,0,True,correct
2005-12-15 13:55:00,0,0,True,correct
2005-12-15 14:35:00,0,0,True,correct
2005-12-15 14:45:00,0,0,True,correct
2005-12-15 15:35:00,0,0,True,correct
2005-12-15 16:05:00,0,0,True,correct
2005-12-15 16:15:00,0,0,True,correct
2005-12-15 16:20:00,0,0,True,correct
2005-12-15 16:25:00,0,0,True,correct
2005-12-15 16:30:00,0,0,True,correct
2005-12-15 18:15:00,0,0,True,correct
2005-12-15 18:20:00,0,0,True,correct
2005-12-15 18:30:00,0,0,True,correct
2005-12-15 18:35:00,0,0,True,correct
2005-12-15 18:50:00,0,0,True,correct
2005-12-15 18:55:00,0,0,True,correct
2005-12-15 19:05:00,0,0,True,correct
2005-12-15 19:10:00,0,0,True,correct
2005-12-15 19:15:00,0,0,True,correct
2005-12-15 19:35:00,0,0,True,correct
2005-12-15 19:40:00,0,0,True,correct
2005-12-15 20:30:00,0,0,True,correct
2005-12-16 00:55:00,0,0,True,correct
2005-12-16 01:15:00,2,0,False,under_predict
2005-12-16 01:20:00,0,2,False,over_predict
2005-12-16 02:40:00,0,0,True,correct
2005-12-16 04:05:00,0,0,True,correct
2005-12-16 07:50:00,0,0,True,correct
2005-12-16 07:55:00,0,0,True,correct
2005-12-16 08:00:00,0,0,True,correct
2005-12-16 08:30:00,0,0,True,correct
2005-12-16 08:40:00,0,0,True,correct
2005-12-16 08:50:00,0,0,True,correct
2005-12-16 09:00:00,0,0,True,correct
2005-12-16 09:15:00,0,0,True,correct
2005-12-16 09:25:00,0,0,True,correct
2005-12-16 09:30:00,0,0,True,correct
2005-12-16 09:35:00,0,0,True,correct
2005-12-16 10:00:00,0,0,True,correct
2005-12-16 10:10:00,0,0,True,correct
2005-12-16 10:35:00,0,0,True,correct
2005-12-16 10:45:00,0,0,True,correct
2005-12-16 10:55:00,0,0,True,correct
2005-12-16 11:05:00,0,0,True,correct
2005-12-16 11:15:00,0,0,True,correct
2005-12-16 11:20:00,0,0,True,correct
2005-12-16 11:30:00,0,0,True,correct
2005-12-16 11:40:00,0,0,True,correct
2005-12-16 12:25:00,0,0,True,correct
2005-12-16 12:55:00,0,0,True,correct
2005-12-16 13:00:00,0,0,True,correct
2005-12-16 13:20:00,0,0,True,correct
2005-12-16 13:30:00,0,0,True,correct
2005-12-16 13:50:00,2,0,False,under_predict
2005-12-16 14:40:00,2,2,True,correct
2005-12-16 14:55:00,0,2,False,over_predict
2005-12-16 15:55:00,0,2,False,over_predict
2005-12-16 16:15:00,0,0,True,correct
2005-12-16 16:25:00,0,0,True,correct
2005-12-16 16:35:00,0,0,True,correct
2005-12-16 16:40:00,0,0,True,correct
2005-12-16 16:45:00,0,0,True,correct
2005-12-16 17:20:00,0,0,True,correct
2005-12-16 17:25:00,0,0,True,correct
2005-12-16 17:30:00,0,0,True,correct
2005-12-16 17:40:00,0,0,True,correct
2005-12-16 17:50:00,0,0,True,correct
2005-12-16 17:55:00,0,0,True,correct
2005-12-16 18:00:00,0,0,True,correct
2005-12-16 18:10:00,0,0,True,correct
2005-12-16 19:10:00,2,0,False,under_predict
2005-12-17 09:30:00,0,1,False,over_predict
2005-12-17 11:20:00,1,0,False,under_predict
2005-12-17 12:00:00,0,2,False,over_predict
2005-12-17 12:05:00,0,0,True,correct
2005-12-17 12:10:00,0,0,True,correct
2005-12-17 12:15:00,0,0,True,correct
2005-12-17 13:15:00,0,0,True,correct
2005-12-17 13:20:00,0,0,True,correct
2005-12-17 13:25:00,0,0,True,correct
2005-12-17 13:30:00,0,0,True,correct
2005-12-17 13:50:00,0,0,True,correct
2005-12-17 15:20:00,0,0,True,correct
2005-12-17 15:30:00,0,0,True,correct
2005-12-17 17:30:00,0,0,True,correct
2005-12-17 17:35:00,0,0,True,correct
2005-12-17 18:00:00,0,0,True,correct
2005-12-17 18:15:00,0,0,True,correct
2005-12-17 18:20:00,0,0,True,correct
2005-12-17 18:30:00,0,0,True,correct
2005-12-17 18:45:00,0,0,True,correct
2005-12-17 19:00:00,0,0,True,correct
2005-12-17 19:15:00,0,0,True,correct
2005-12-17 19:35:00,0,0,True,correct
2005-12-17 20:10:00,0,0,True,correct
2005-12-17 20:15:00,0,0,True,correct
2005-12-17 20:20:00,0,0,True,correct
2005-12-17 20:50:00,0,0,True,correct
2005-12-17 21:15:00,0,0,True,correct
2005-12-17 22:30:00,0,0,True,correct
2005-12-17 22:35:00,0,0,True,correct
2005-12-17 22:40:00,0,0,True,correct
2005-12-17 22:45:00,0,0,True,correct
2005-12-17 23:10:00,0,0,True,correct
2005-12-17 23:15:00,0,0,True,correct
2005-12-17 23:30:00,0,0,True,correct
2005-12-17 23:40:00,0,0,True,correct
2005-12-17 23:55:00,0,0,True,correct
2005-12-18 00:05:00,0,0,True,correct
2005-12-18 00:35:00,0,0,True,correct
2005-12-18 00:45:00,0,0,True,correct
2005-12-18 01:00:00,0,0,True,correct
2005-12-18 01:10:00,0,0,True,correct
2005-12-18 01:55:00,0,0,True,correct
2005-12-18 02:20:00,0,0,True,correct
2005-12-18 03:25:00,0,0,True,correct
2005-12-18 07:20:00,0,0,True,correct
2005-12-18 08:20:00,0,0,True,correct
2005-12-18 08:25:00,0,0,True,correct
2005-12-18 08:30:00,0,0,True,correct
2005-12-18 10:10:00,2,0,False,under_predict
2005-12-18 10:40:00,0,0,True,correct
2005-12-18 11:00:00,0,0,True,correct
2005-12-18 11:20:00,0,0,True,correct
2005-12-18 11:35:00,0,0,True,correct
2005-12-18 12:25:00,2,0,False,under_predict
2005-12-18 12:30:00,0,2,False,over_predict
2005-12-18 13:00:00,0,0,True,correct
2005-12-18 14:45:00,0,0,True,correct
2005-12-18 14:55:00,0,0,True,correct
2005-12-18 15:10:00,0,0,True,correct
2005-12-18 17:10:00,0,0,True,correct
2005-12-18 17:15:00,0,0,True,correct
2005-12-18 17:20:00,0,0,True,correct
2005-12-18 17:40:00,0,0,True,correct
2005-12-18 17:45:00,0,0,True,correct
2005-12-18 17:55:00,0,0,True,correct
2005-12-18 18:10:00,0,0,True,correct
2005-12-18 18:45:00,0,0,True,correct
2005-12-18 19:10:00,0,0,True,correct
2005-12-18 19:55:00,0,0,True,correct
2005-12-18 20:00:00,0,0,True,correct
2005-12-18 20:25:00,0,0,True,correct
2005-12-18 20:30:00,0,0,True,correct
2005-12-18 20:40:00,0,0,True,correct
2005-12-18 21:15:00,0,0,True,correct
2005-12-18 21:25:00,0,0,True,correct
2005-12-18 21:30:00,0,0,True,correct
2005-12-18 21:35:00,0,0,True,correct
2005-12-18 22:05:00,0,0,True,correct
2005-12-18 22:10:00,0,0,True,correct
2005-12-18 22:25:00,0,0,True,correct
2005-12-18 22:55:00,0,0,True,correct
2005-12-18 23:25:00,0,0,True,correct
2005-12-18 23:30:00,0,0,True,correct
2005-12-18 23:55:00,0,0,True,correct
2005-12-19 01:50:00,0,0,True,correct
2005-12-19 02:05:00,0,0,True,correct
2005-12-19 02:15:00,0,0,True,correct
2005-12-19 05:55:00,2,0,False,under_predict
2005-12-19 07:35:00,2,1,False,under_predict
2005-12-19 08:05:00,0,1,False,over_predict
2005-12-19 08:25:00,0,0,True,correct
2005-12-19 08:45:00,0,0,True,correct
2005-12-19 14:30:00,0,0,True,correct
2005-12-19 14:35:00,0,0,True,correct
2005-12-19 16:35:00,0,0,True,correct
2005-12-19 17:50:00,0,0,True,correct
2005-12-19 19:50:00,0,0,True,correct
2005-12-19 21:40:00,0,0,True,correct
2005-12-19 22:05:00,0,0,True,correct
2005-12-19 22:15:00,0,0,True,correct
2005-12-20 01:30:00,0,0,True,correct
2005-12-20 04:55:00,0,0,True,correct
2005-12-20 07:25:00,0,0,True,correct
2005-12-20 07:40:00,0,0,True,correct
2005-12-20 07:55:00,0,0,True,correct
2005-12-20 08:05:00,0,0,True,correct
2005-12-20 08:10:00,0,0,True,correct
2005-12-20 08:15:00,0,0,True,correct
2005-12-20 09:00:00,0,0,True,correct
2005-12-20 09:05:00,0,0,True,correct
2005-12-20 09:10:00,0,0,True,correct
2005-12-20 09:15:00,0,0,True,correct
2005-12-20 09:20:00,0,0,True,correct
2005-12-20 09:30:00,0,0,True,correct
2005-12-20 09:40:00,0,0,True,correct
2005-12-20 10:05:00,0,0,True,correct
2005-12-20 11:25:00,0,0,True,correct
2005-12-20 11:40:00,0,0,True,correct
2005-12-20 11:55:00,0,0,True,correct
2005-12-20 12:00:00,0,0,True,correct
